Location,Subject_Type,N,Mean_Difference,SD_Difference,Equivalence_Margin,TOST_lower_t,TOST_upper_t,TOST_lower_p,TOST_upper_p,Equivalent
DR2,all,30,0.008333333333333392,1.288197975075456,0.5,2.161357483752843,-2.090493303957667,0.019530655184717416,0.022724830202237957,True
DR2,included,10,-0.18249999999999994,0.42541646261829896,0.5,2.3600947432170987,-5.073274526758014,0.021297378292355118,0.00033444870663949653,True
UNC,all,161,0.002018633540372655,0.7898228398828567,0.5,8.064976139930682,-8.000117067973305,8.126832540256146e-14,1.1835956950341146e-13,True
UNC,included,87,0.004597701149425266,0.34990714581489796,0.5,13.450922864055235,-13.205803540792271,0.0,1.067585318122004e-22,True
UNC,phase1,26,0.022115384615384624,0.41032468382227044,0.5,6.488219304042642,-5.9385727331661,4.2675241707090805e-07,1.6844558843609061e-06,True
Stanford,all,155,-0.00919354838709683,0.8233406145032405,0.5,7.421583409088233,-7.6996184102831275,3.661737579818691e-12,7.705254214882764e-13,True
Stanford,included,80,-0.004687499999999995,0.44455378264565126,0.5,9.96552015384093,-10.154141986405744,6.661338147750939e-16,2.777344125713801e-16,True
Stanford,phase1,11,0.08409090909090908,0.47464101267072467,0.5,4.081422247967525,-2.906226736879599,0.0011046662610655344,0.007832816077317716,True
DR1,all,31,-0.02041090629800315,0.8821304190601575,0.5,3.0270343330421157,-3.2846903762838,0.002517506043185014,0.0013004589043429605,True
DR1,included,22,-0.11588203463203474,0.38546920762349857,0.5,4.673973751368936,-7.494094844150956,6.493284433295443e-05,1.1545009200143593e-07,True
Tel Aviv,all,151,0.007119205298013288,0.8493349235502041,0.5,7.337017412391621,-7.131015617593814,6.3836713692921876e-12,1.9660757039990477e-11,True
Tel Aviv,included,84,-0.038392857142857124,0.5138070524791194,0.5,8.234023504615546,-9.603706331302076,1.1112222253473192e-12,2.0268119313493986e-15,True
Tel Aviv,phase1,17,0.10294117647058826,0.5986888247023903,0.5,4.152391115465043,-2.7345014662818565,0.00037478541661195575,0.007347309315091723,True
combined,phase1,54,0.060185185185185196,0.4811914879528388,0.5,8.554813828947188,-6.716589369834568,7.346678820852048e-12,6.44467524660267e-09,True
combined,all,528,-0.0007722312409812605,0.8535188877796507,0.5,13.44010183529981,-13.481681519639036,0.0,4.2092101842816974e-36,True
combined,included,283,-0.02676468113747266,0.4349783780115651,0.5,18.302174763972587,-20.37240009228256,0.0,1.1836079271404035e-57,True
